"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"3175",6052973,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3176",5676416,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3177",5844927,"Male","36/37","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3178",4156804,"Female","26/27","Custodial sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3179",6570601,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3180",2449808,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3181",4785911,"Male","31/32","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes"
"3182",4414204,"Male","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","Yes"
"3183",3771477,"Male","21/22","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3185",3976622,"Female","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"3186",6122858,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3187",6031716,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3188",4087142,"Male","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","Yes"
"3189",5886642,"Male","31/32","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"3190",5977555,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3191",5985726,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3192",6005662,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"3193",2736048,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3194",7746553,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3195",4090041,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3196",4400160,"Male","21/22","Community sentence",2,9,9.99041752224504,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No"
"3197",3099525,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3199",7211420,"Female","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3200",5948582,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3201",2246442,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3202",4605343,"Male","21/22","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3203",6047765,"Male","26/27","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3205",1005582,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3206",2881086,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"3207",4282216,"Male","36/37","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3208",4513531,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3209",5964304,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"3212",4331705,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"3213",2199486,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3214",3191349,"Female","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3215",2395414,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3216",3730174,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3217",6031227,"Male","21/22","Custodial sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","Yes"
"3218",3782736,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3219",5822778,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"3220",6071011,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3221",4537358,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3222",3110757,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3223",6094310,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3225",5410035,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3226",3967415,"Male","21/22","Community sentence",2,8,3.71800136892539,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"3227",5366326,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"3228",2788157,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3229",6059498,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3230",5970743,"Male","21/22","Custodial sentence",0,1,7.13483915126626,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"3232",6016068,"Female","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3233",4823116,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3235",5193794,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"3236",3220716,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"3237",1929959,"Male","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3238",4763691,"Male","21/22","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3239",2617224,"Male","21/22","Community sentence",0,4,5.04312114989733,"BURGLARY","No","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"3240",5762075,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3241",2036714,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3242",6011602,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3243",2060659,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3245",5082307,"Male","31/32","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes"
"3246",6066244,"Male","31/32","Custodial sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3247",5956505,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3248",3041466,"Male","21/22","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3249",4603644,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3250",5599876,"Male","36/37","Community sentence",0,0,0,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"3251",4495909,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3252",5971376,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3253",6070896,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3254",4518366,"Male","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3255",5962874,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3256",5031845,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3257",99633,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3258",5737731,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3259",5977598,"Male","21/22","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"3260",493594,"Male","21/22","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3261",4131195,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"3262",3156130,"Female","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3263",164924,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3264",6014117,"Male","21/22","Community sentence",0,0,0,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"3265",6023771,"Male","21/22","Community sentence",0,2,7.08281998631075,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"3266",5970639,"Female","36/37","Community sentence",0,1,2.13004791238877,"SEXUAL OFFENCES","No","Yes","No","No","No","No","Yes","No","No","No","No","No"
"3268",6000464,"Male","26/27","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3269",354789,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3270",2556565,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3271",4315951,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3272",4224038,"Male","31/32","Community sentence",0,6,15.8767967145791,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"3274",5851630,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3275",1787631,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3276",4495040,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3277",3021003,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3278",6052533,"Female","21/22","Community sentence",0,3,3.6331279945243,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"3279",2634811,"Male","21/22","Community sentence",0,4,7.05270362765229,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"3280",6012731,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3281",5235046,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3282",3918572,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3283",5182594,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3284",6070265,"Male","36/37","Community sentence",0,4,25.5003422313484,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","Yes","Yes"
"3285",6130840,"Male","26/27","Community sentence",3,10,11.7700205338809,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"3286",2697445,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3287",6077461,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3288",4798299,"Male","31/32","Community sentence",0,1,6.39288158795346,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"3289",6010971,"Male","21/22","Community sentence",0,2,3.96988364134155,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"3290",5716819,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3291",5946760,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3292",5045552,"Male","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"3293",5284616,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3294",1386257,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3295",3155854,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3296",3868171,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3297",5594544,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3298",6028157,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3299",5838958,"Male","21/22","Community sentence",0,0,0,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"3300",6025081,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3301",1869419,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3303",1404094,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3304",6076809,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3305",3988888,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3306",5998024,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3307",5420786,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3308",6108674,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3309",5651530,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3310",2480536,"Male","21/22","Custodial sentence",0,1,3.0280629705681,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"3311",6133293,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3312",3284127,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3313",6032252,"Male","26/27","Community sentence",0,1,9.49486652977413,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"3314",2053126,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","Yes"
"3315",5251296,"Male","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","Yes"
